45.502,286.44,16.924,0.99652,-0.73467,-0.48184,0.021742,5.8491,0.50685,3.7174,0.13182,0.82861,5
38.273,203.51,14.266,0.99511,-0.33678,-0.6425,0.020655,5.7822,0.4839,3.6012,0.1264,0.82998,5
36.015,328.02,18.111,0.99696,-0.0011674,-1.0353,0.015783,6.0873,0.57293,4.0108,0.091114,0.81768,5
36.464,354.57,18.83,0.99719,-0.064573,-1.1708,0.015461,6.1003,0.32561,3.7415,0.10263,0.86263,5
41.588,374.94,19.363,0.99734,-0.17584,-1.1307,0.015686,6.1374,0.57074,4.0278,0.094272,0.82413,5
52.581,471.75,21.72,0.99788,-0.36232,-1.1423,0.015433,6.1622,0.46043,4.0153,0.093195,0.84483,5
41.274,269.03,16.402,0.9963,0.28668,-0.096715,0.026237,5.8293,0.38535,3.5967,0.14368,0.86558,5
37.566,514.89,22.691,0.99806,-0.019702,-1.2845,0.013247,6.2836,0.39524,4.0176,0.083021,0.8507,5
55.636,160.83,12.682,0.99382,-0.36499,-0.26057,0.02276,5.6287,0.21472,3.1,0.16672,0.90414,6
38.707,105.06,10.25,0.99057,-0.18472,0.19768,0.028189,5.3813,0.33495,2.999,0.19108,0.86287,6
56.416,219.13,14.803,0.99546,-0.76362,0.43575,0.021226,5.7903,0.50456,3.6301,0.13119,0.83264,6
55.076,160.76,12.679,0.99382,-0.63536,0.035143,0.02339,5.6257,0.29875,3.2024,0.16261,0.87015,6
48.548,150.82,12.281,0.99341,-0.18852,-0.11225,0.023024,5.6403,0.38181,3.3174,0.15237,0.8552,6
42.961,304.39,17.447,0.99673,-0.45906,-0.61733,0.017024,6.019,0.34596,3.6572,0.11882,0.86714,6
45.93,175.89,13.262,0.99435,-0.3128,-0.28084,0.021357,5.7399,0.45442,3.5525,0.12882,0.83441,6
54.751,247.48,15.732,0.99598,-1.1992,1.5223,0.02217,5.7898,0.45542,3.5724,0.13783,0.83244,6
37.569,451.77,21.255,0.99779,-0.17354,-1.2648,0.01653,6.0911,0.14379,3.3695,0.13313,0.93416,7
47.363,411.88,20.295,0.99758,-0.66688,-0.70493,0.018783,6.0143,0.15463,3.2832,0.1618,0.92859,7
40.128,387.78,19.692,0.99743,-0.52997,-0.97928,0.018594,5.9773,0.22253,3.4416,0.14065,0.90071,7
41.619,304.86,17.46,0.99673,-0.61754,-0.60533,0.019682,5.9158,0.24932,3.3901,0.15177,0.89404,7
44.711,279.43,16.716,0.99643,-0.88529,0.40311,0.021319,5.8622,0.14302,3.0633,0.18578,0.93374,7
40.287,404.8,20.12,0.99754,-0.56438,-0.83294,0.018229,6.011,0.14733,3.2791,0.15315,0.93162,7
42.646,356.3,18.876,0.9972,-0.65796,-0.65025,0.018173,5.9873,0.13974,3.1963,0.16171,0.93413,7
64.557,515.79,22.711,0.99806,-1.4388,0.97587,0.028442,5.6564,0.16461,3.0621,0.20424,0.92927,7
55.237,311.36,17.645,0.9968,-1.1317,0.3486,0.022884,5.7634,0.19067,3.0238,0.19467,0.92016,8
39.009,212.37,14.573,0.99531,-0.36793,0.070248,0.021,5.8133,0.4538,3.5113,0.14405,0.85551,8
46.037,295.58,17.192,0.99663,-0.88548,-0.17068,0.02078,5.8389,0.53264,3.659,0.13711,0.83707,9
47.334,415.39,20.381,0.9976,-0.48563,-0.78651,0.015169,6.1544,0.50435,3.9563,0.097944,0.83886,9
38.413,323.91,17.997,0.99692,-0.35749,-0.69804,0.017776,5.9701,0.41514,3.7582,0.10914,0.86308,9
45.504,262.59,16.205,0.99621,-0.74569,-0.16989,0.019668,5.8655,0.36142,3.5197,0.1427,0.86144,9
49.697,366.04,19.132,0.99728,-0.84032,-0.44776,0.020562,5.8704,0.40284,3.5459,0.13803,0.86729,9
44.232,362.52,19.04,0.99725,-0.66191,-0.57546,0.017843,5.9863,0.41095,3.6913,0.11999,0.85986,9
45.113,365.1,19.108,0.99727,-0.59382,-0.82708,0.017776,5.9771,0.24756,3.3626,0.14499,0.90481,9
44.562,336.49,18.344,0.99704,-0.6108,-0.42315,0.017574,6.0149,0.49369,3.8857,0.10864,0.83629,9
43.765,213.13,14.599,0.99533,-0.45141,-0.09928,0.021157,5.8075,0.49222,3.6339,0.12872,0.83829,10
41.945,230.76,15.191,0.99569,-0.25195,-0.3466,0.021428,5.7834,0.24668,3.301,0.15512,0.89424,10
42.459,217.95,14.763,0.99543,-0.34656,-0.29419,0.020924,5.8143,0.47618,3.6309,0.1267,0.83776,10
46.816,326.36,18.065,0.99695,-0.86105,-0.28337,0.020226,5.8934,0.42059,3.5593,0.14486,0.86089,11
51.742,460.56,21.461,0.99783,-0.69586,-0.64518,0.018055,6.0479,0.4433,3.7594,0.12298,0.86069,11
50.051,373.81,19.334,0.99733,-0.3527,-1.0837,0.016449,6.0742,0.49277,3.8618,0.10728,0.83813,12
30.339,152.88,12.365,0.9935,0.43817,0.64973,0.025467,5.6019,0.2497,2.9615,0.21098,0.9142,12
39.049,370.9,19.259,0.99731,0.026042,-1.182,0.014754,6.1517,0.56347,4.1012,0.079108,0.80142,13
50.273,346.55,18.616,0.99712,-0.41677,-1.0258,0.016759,6.0337,0.22112,3.4096,0.13491,0.89835,13
40.879,288.27,16.978,0.99654,-0.27414,-1.0134,0.016871,5.9878,0.52885,3.895,0.096086,0.80762,13
37.364,251.99,15.874,0.99605,-0.21768,-1.0238,0.017833,5.9006,0.16253,3.137,0.15134,0.9218,13
39.777,294.13,17.15,0.99661,-0.16875,-1.0106,0.016183,6.0323,0.53119,3.9373,0.091278,0.81431,13
41.162,339.27,18.419,0.99706,0.34087,-0.57019,0.015923,6.0889,0.35204,3.8239,0.098147,0.85159,13
43.339,259.01,16.094,0.99615,-0.30423,-0.76624,0.017491,5.9712,0.43923,3.7609,0.10847,0.82943,13
38.033,269.28,16.41,0.9963,0.052281,-0.92453,0.016713,5.9775,0.18639,3.2807,0.13565,0.9125,13
52.838,308.18,17.555,0.99677,-0.59753,-0.46591,0.017419,6.0004,0.59591,3.8618,0.11193,0.82067,14
63.058,323.21,17.978,0.99692,-0.96762,-0.010036,0.022602,5.7714,0.25948,3.3408,0.15617,0.89576,14
46.996,485.41,22.032,0.99794,-0.50691,-0.63404,0.013977,6.275,0.81344,4.3554,0.075853,0.80392,14
50.833,348.41,18.666,0.99714,-0.4723,-0.6304,0.015881,6.1184,0.73932,4.0817,0.095237,0.81136,14
52.945,335.01,18.303,0.99702,-0.5796,-0.40477,0.016599,6.0825,0.67896,3.9989,0.10407,0.81732,14
51.606,404,20.1,0.99753,-0.59393,-0.62658,0.015718,6.1684,0.56167,4.0338,0.10204,0.83304,14
58.09,335.89,18.327,0.99703,-0.58949,-0.65768,0.018008,5.9727,0.52562,3.8669,0.10764,0.84049,14
52.134,416.27,20.403,0.9976,-0.63704,-0.52765,0.015699,6.1509,0.40241,3.7968,0.11724,0.87027,14
51.386,351.88,18.758,0.99717,-0.58056,-0.11238,0.018445,6.0035,0.53359,3.9162,0.10689,0.82329,15
59.251,477.93,21.862,0.99791,-0.95547,-0.26936,0.019382,5.9872,0.52308,3.9182,0.11201,0.82626,15
46.871,431.98,20.784,0.99769,-0.53751,-0.86616,0.016157,6.1172,0.55692,3.9776,0.097542,0.82739,15
54.193,353.04,18.789,0.99718,-0.85529,-0.042411,0.018046,6.0373,0.58668,3.9677,0.10576,0.81182,15
51.14,331.69,18.212,0.99699,-0.57594,-0.31086,0.016272,6.0981,0.55137,4.0152,0.093047,0.80526,15
42.656,416.73,20.414,0.99761,-0.075295,-0.78924,0.01421,6.2526,0.42137,4.061,0.08543,0.84578,15
46.755,370.54,19.249,0.99731,-0.34226,-0.22348,0.017793,6.0238,0.38686,3.7353,0.11757,0.86139,15
48.275,298.28,17.271,0.99666,-0.75018,-0.16718,0.018571,5.9778,0.51407,3.8358,0.11365,0.81764,15
51.391,449.91,21.211,0.99778,-0.52881,-0.74745,0.015677,6.1683,0.5299,3.9215,0.10592,0.86022,15
45.125,328.68,18.129,0.99697,0.0080235,-0.98602,0.015763,6.1039,0.50421,3.9842,0.087731,0.82903,16
44.867,411,20.273,0.99757,-0.24163,-1.0236,0.014192,6.2284,0.5891,4.1741,0.080105,0.81384,16
48.742,333.08,18.25,0.99701,-0.36863,-0.7996,0.016521,6.0734,0.65401,4.0822,0.08917,0.81245,16
45.57,219.81,14.826,0.99547,-0.51024,-0.60625,0.020453,5.7906,0.49419,3.6077,0.12959,0.82422,16
47.973,181.07,13.456,0.99451,-0.38782,-0.60592,0.021514,5.6819,0.42984,3.4603,0.13552,0.85222,16
50.835,258.68,16.084,0.99615,-0.82305,0.20726,0.020587,5.8778,0.62218,3.8351,0.12108,0.81942,16
51.259,312.34,17.673,0.99681,-0.69335,-0.22849,0.017626,6.0277,0.43011,3.7122,0.12173,0.85632,16
47.018,329.48,18.152,0.99697,-0.55562,-0.78502,0.017801,6.0091,0.59847,3.9445,0.10411,0.80969,16
18.331,340,18.439,0.99707,1.719,1.9452,0.033912,5.2864,0.24573,2.8809,0.24373,0.91652,17
57.309,457.48,21.389,0.99782,-0.8416,-0.21439,0.021586,5.9594,0.34468,3.6352,0.12776,0.88525,17
59.386,452.2,21.265,0.99779,-1.0075,0.024904,0.019883,5.9791,0.55116,3.8999,0.1174,0.83344,17
44.055,205.7,14.342,0.99516,-0.23307,-0.054079,0.022195,5.7693,0.20095,3.083,0.18837,0.91987,18
41.6,387.75,19.691,0.99743,-0.13249,-0.81663,0.015037,6.2141,0.44756,3.9475,0.096229,0.86169,18
39.535,263.96,16.247,0.99623,-0.021719,-0.82472,0.017094,5.9941,0.42033,3.6365,0.12019,0.86453,18
38.228,421.94,20.541,0.99764,-0.12113,-1.0317,0.015392,6.1841,0.3218,3.8113,0.10275,0.87506,18
49.909,293.09,17.12,0.9966,-0.35989,-0.61109,0.018498,5.9659,0.26547,3.3663,0.13969,0.91142,18
43.683,293.44,17.13,0.9966,-0.035712,-0.73068,0.017853,6.0287,0.38798,3.7592,0.10945,0.85692,18
40.453,347.53,18.642,0.99713,-0.092875,-0.75617,0.01531,6.1763,0.49529,3.9819,0.095958,0.84409,18
48.6,367.23,19.163,0.99728,-0.52786,-0.94002,0.017322,6.0221,0.43274,3.7155,0.11732,0.85734,19
58.031,548.22,23.414,0.99818,-0.59498,-1.1348,0.020137,5.9381,0.25197,3.5064,0.13811,0.90403,19
46.191,384.27,19.603,0.9974,-0.45628,-0.73865,0.015457,6.1486,0.34529,3.7616,0.10641,0.86762,19
32.602,354.54,18.829,0.99719,0.63722,0.30333,0.019422,5.9692,0.28316,3.4635,0.15242,0.90943,19
12.181,145.11,12.046,0.99316,3.4644,13.928,0.051349,4.7056,0.25588,2.281,0.35335,0.91378,19
34.182,246.04,15.686,0.99595,0.36807,-0.18697,0.018417,5.9173,0.37867,3.5423,0.1269,0.86629,19
33.859,333.98,18.275,0.99701,0.12588,-1.0106,0.015886,6.0633,0.33667,3.6614,0.11113,0.87986,19
43.923,380.78,19.514,0.99738,-0.41371,-0.7972,0.016459,6.0916,0.51468,3.9021,0.10454,0.84153,19
38.215,318.6,17.849,0.99687,-0.083551,-1.209,0.016649,5.999,0.46067,3.7281,0.10798,0.84794,19
53.037,185.71,13.628,0.99464,0.044392,0.1587,0.021978,5.7502,0.74416,3.6918,0.13766,0.82308,20
60.314,206.82,14.381,0.99519,-0.58367,0.15551,0.02111,5.7574,0.54242,3.6033,0.13233,0.84756,20
51.336,361.61,19.016,0.99724,-0.67848,-0.081453,0.017354,6.0624,0.95329,4.1349,0.099606,0.80744,20
31.685,272.88,16.519,0.99635,0.57422,0.019809,0.018494,5.9615,0.83506,3.8815,0.12226,0.8278,20
55.77,265.25,16.286,0.99624,-0.57641,-0.27258,0.018669,5.9273,0.95709,3.9746,0.10793,0.81606,20
27.191,156.87,12.525,0.99367,1.25,2.8853,0.026787,5.5036,0.53486,3.2091,0.182,0.86516,20
53.179,261.68,16.177,0.99619,-0.47932,0.13017,0.018425,5.9669,0.79234,4.0785,0.096598,0.79365,20
51.815,338.02,18.385,0.99705,-0.83215,0.55662,0.018434,6.0087,0.94686,4.1936,0.095388,0.78714,20
49.555,322.5,17.958,0.99691,-0.70458,0.42802,0.018201,6.0312,1.4146,4.3117,0.09501,0.76391,20
54.938,268.07,16.373,0.99628,-0.63056,0.19557,0.018711,5.9538,0.72792,4.0093,0.1005,0.80511,20
46.468,393.52,19.837,0.99747,-1.0022,-0.21645,0.022859,5.8313,0.63707,3.6586,0.16579,0.83624,21
47.913,438.83,20.948,0.99773,-0.93049,-0.40323,0.020459,5.9275,0.56595,3.7258,0.14716,0.84414,21
49.532,436.04,20.882,0.99771,-1.0252,-0.1308,0.021509,5.9185,0.75793,3.8343,0.14747,0.82132,21
51.41,428.84,20.709,0.99767,-1.1207,0.011304,0.023181,5.8305,0.5708,3.6305,0.15789,0.84337,21
52.297,453.97,21.307,0.9978,-1.0315,-0.10338,0.020012,5.9493,0.50971,3.5498,0.16392,0.86398,21
45.304,406.26,20.156,0.99754,-0.91553,-0.36746,0.020632,5.9046,0.56469,3.7289,0.14233,0.839,21
69.78,553.02,23.516,0.9982,-1.58,1.0956,0.10835,4.668,0.91518,2.9862,0.35924,0.85246,21
48.997,463.02,21.518,0.99784,-0.94174,-0.41267,0.020904,5.9321,0.63087,3.8338,0.13476,0.82432,21
42.853,431.61,20.775,0.99769,-0.42215,-1.1859,0.017121,6.0595,0.35084,3.6399,0.12989,0.87152,22
40.82,346.86,18.624,0.99713,-0.36918,-1.1967,0.018781,5.9327,0.14682,3.1248,0.16013,0.93183,22
43.307,291.7,17.079,0.99658,-0.80457,-0.16744,0.019828,5.8883,0.1413,3.102,0.1731,0.93505,22
41.084,401.51,20.038,0.99752,-0.51269,-0.97436,0.017391,6.0309,0.18346,3.3757,0.14098,0.91855,22
38.244,397.05,19.926,0.99749,-0.20462,-1.2959,0.016484,6.0474,0.15211,3.3568,0.13679,0.92732,22
44.762,285.77,16.905,0.99651,-0.65179,-0.55668,0.019367,5.9058,0.13164,3.0815,0.17648,0.93714,22
43.206,378.13,19.446,0.99736,-0.54157,-0.81488,0.017439,6.0408,0.15832,3.2755,0.14773,0.9289,22
43.81,378.08,19.444,0.99736,-0.57238,-0.73993,0.017908,6.0399,0.33487,3.6163,0.1302,0.87376,22
49.912,567.33,23.819,0.99824,-0.48565,-1.1611,0.015958,6.1669,0.54108,4.0369,0.10424,0.83687,23
44.594,458.47,21.412,0.99782,-0.48055,-1.0084,0.015291,6.1632,0.50626,3.9481,0.10134,0.83975,23
52.197,415.24,20.378,0.9976,-0.84899,-0.32426,0.017591,6.0615,0.53389,3.8298,0.12295,0.83642,23
38.52,533.97,23.108,0.99813,-0.013338,-1.3825,0.014889,6.1942,0.32825,3.827,0.098367,0.87977,23
53.389,440.78,20.995,0.99774,-0.79954,-0.60287,0.018622,6.0052,0.21366,3.3196,0.16355,0.91722,23
40.852,563.28,23.734,0.99823,0.17695,-1.4391,0.015587,6.1613,0.46468,3.9196,0.10443,0.85016,23
50.274,560,23.664,0.99822,-0.55555,-1.0853,0.016423,6.1441,0.60888,4.0603,0.10848,0.82637,23
41.025,335.47,18.316,0.99703,-0.50023,-0.88914,0.017584,5.9869,0.2403,3.4202,0.14048,0.90323,23
41.847,377.23,19.422,0.99736,-0.31492,-1.1033,0.016441,6.0659,0.1664,3.3436,0.13783,0.91959,24
65.774,134.98,11.618,0.99265,-1.2751,1.7337,0.031397,5.2996,0.27207,2.8647,0.24306,0.88887,25
51.591,497.38,22.302,0.99799,-0.66684,-0.79221,0.017095,6.0953,0.23763,3.4231,0.152,0.91773,26
45.427,406.97,20.173,0.99755,-0.66109,-0.72469,0.017683,6.003,0.34626,3.5301,0.13294,0.8944,26
42.868,503.04,22.429,0.99802,-0.43246,-1.1915,0.01746,6.0499,0.24128,3.5621,0.13495,0.90461,27
55.176,495.15,22.252,0.99798,-0.75941,-0.45935,0.018793,6.0068,0.19755,3.3969,0.14405,0.92396,27
39.001,407,20.174,0.99755,-0.20932,-0.77608,0.016272,6.1199,0.29549,3.7258,0.11348,0.89026,27
47.216,421.47,20.53,0.99763,-0.71238,-0.52272,0.017206,6.0668,0.33367,3.6996,0.12582,0.8747,27
40.928,378.02,19.443,0.99736,-0.63745,-0.71136,0.018838,5.9498,0.18809,3.2839,0.1542,0.92323,27
47.388,550.64,23.466,0.99819,-0.50253,-1.1315,0.016967,6.0981,0.31022,3.7005,0.12345,0.89011,27
30.496,164.76,12.836,0.99397,-0.64372,-0.077665,0.024616,5.5246,0.23319,2.9996,0.18129,0.89926,27
49.406,519.63,22.795,0.99808,-0.58919,-0.91049,0.016022,6.1637,0.36752,3.8498,0.11359,0.86704,27
54.305,436.37,20.889,0.99771,-0.78235,-0.31775,0.018761,6.0244,0.4988,3.8554,0.11738,0.85376,28
46.31,319.08,17.863,0.99688,-0.72723,-0.13097,0.018276,5.9812,0.47036,3.7001,0.12584,0.8667,28
43.572,406.63,20.165,0.99755,-0.37944,-1.0933,0.01629,6.095,0.26993,3.3928,0.14196,0.91726,28
52.722,264.07,16.25,0.99623,-1.3129,1.2456,0.025124,5.6811,0.30185,3.1558,0.20325,0.89204,28
46.005,335.81,18.325,0.99703,-0.74561,-0.44674,0.018544,5.9803,0.42931,3.6544,0.13391,0.86727,28
49.851,436.48,20.892,0.99771,-0.57281,-0.48231,0.016548,6.151,0.51285,3.6993,0.13036,0.89552,28
43.342,324.6,18.017,0.99693,-0.53801,-0.57191,0.018637,5.9727,0.32495,3.6509,0.12132,0.88237,28
54.738,319.23,17.867,0.99688,-0.83155,-0.13805,0.021151,5.8837,0.1303,3.0962,0.1741,0.93981,28
46.476,355.25,18.848,0.99719,-0.67656,-0.49257,0.017606,6.036,0.30729,3.5327,0.13902,0.88698,28
